S101364,S126188,W106841 W108212 W101071 W104740 W106841 W108212 W101071 W104740,W101440 W104740,C100473 C102052 C101807 C101017 C101479 C102208 C101642 C101318 C100887 C100473 C102052 C101807 C101017 C101479 C102208 C101642 C101318 C100887,C100649 C101807 C100473 C102052 C101642 C101318 C100887
S132542,S113317,W105950 W108280 W103854 W105604 W105268 W107170 W100091 W104416 W106503,W108463 W100773 W108233 W105604 W100806 W107561,C100170 C101327 C100586 C101008 C101857 C102153 C100480 C100291 C101643 C100114 C100332 C101350 C102239,C100291 C101643 C100114 C100637 C101529 C100393 C101643 C100752 C102153 C101164 C101318 C101248 C100078
S119115,S116093,W109416 W103794 W102600 W100914 W102733 W103948 W104806,W102600 W102733 W100914 W103546 W107395,C100661 C100230 C101061 C100376 C101061 C100012 C100376 C101061 C101618 C100376 C101061 C100291 C101176 C101357 C100882 C100915,C100376 C101061 C100012 C100376 C101061 C100291 C100376 C101061 C101618 C101642 C101318 C100882
S133446,S131950,W102323 W100971 W102432 W100323 W102433 W108575 W106583 W103187 W102456 W100622 W105373 W104768 W104416,W106264 W105652 W105373 W104768 W104416,C101176 C101173 C100252 C100800 C102221 C100114 C100590 C101263 C100637 C102288 C100898 C101317 C101205 C101649 C102174 C101020 C101441 C100640 C101833 C101234 C101861 C101350,C100800 C102221 C102058 C101317 C101205 C101833 C101234 C101861 C101350
S115891,S111314,W108524 W101206 W101824 W103163 W101069 W103088 W101699 W104534 W105754 W100914 W102193 W105637 W104416 W106503,W100553 W102193 W105637 W100914 W104416 W106503,C102139 C101317 C101786 C100233 C101450 C101867 C100900 C100269 C101786 C100890 C102296 C100376 C101061 C101618 C102226 C100882 C100083 C101350 C102239,C101793 C101411 C100344 C101061 C100916 C101753 C102226 C100882 C100083 C100376 C101061 C101618 C101350 C102239
S127749,S100785,W106264 W104096 W108598 W108643 W102856 W104401,W100457 W100323 W106264 W104096 W108598 W108643 W108376 W106149 W100069 W104416,C100800 C102221 C100368 C101295 C100889 C100394 C100646 C102058 C101680 C101445 C101196,C100406 C102076 C101263 C100800 C102221 C100368 C101295 C100889 C100394 C100646 C102058 C101585 C101200 C100887 C100041 C100609 C101889 C101350
S122994,S104145,W103130 W105604 W100474 W102834 W107170 W106503,W103130 W106120 W102715 W107170 W104416 W106503,C101441 C102102 C101061 C100291 C102153 C101859 C101043 C100454 C101388 C101324 C101388 C100291 C101643 C100114 C102239,C101441 C102102 C101061 C100291 C101859 C101043 C100454 C101231 C101388 C101806 C100291 C101643 C100114 C101350 C102239
S113200,S120650,W107170 W101396 W100806 W105889 W103975 W107699,W107170 W102841 W101396 W100806 W100033 W107699,C100291 C101643 C100114 C101705 C101164 C101318 C100087 C102226 C100732 C100112 C101865 C101061 C100291,C100291 C101643 C100114 C102147 C101609 C101705 C101164 C101318 C100099 C101596 C101865 C101061 C100291
S122943,S110865,W103163 W105604 W102836 W105754 W100962 W102468 W106381 W100323 W101187 W101894,W103163 W105604 W102836 W105754 W102193 W102468 W100083 W104416 W100083 W103803,C101867 C102153 C100800 C102221 C100995 C102116 C101629 C102296 C102226 C100381 C101016 C101198 C101385 C101852 C101881 C101513 C101263 C101434 C100744 C100394 C100477,C101867 C102153 C100800 C102221 C100995 C102116 C101629 C102296 C102226 C101016 C101198 C101453 C100477 C101350 C101453 C100477 C101436 C101173
S123202,S120575,W102817 W108524 W103309 W108463 W108376 W101396 W105527 W104416 W104156,W108463 W108376 W101396 W109320 W106072 W104416 W104156,C102244 C100269 C102139 C101317 C101175 C100291 C101643 C100114 C100637 C101585 C101200 C101705 C100382 C100144 C101084 C101350 C101424,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C101258 C101197 C101630 C101350 C101424
S100662,S106194,W105265 W106841 W108212 W109194 W100004 W108828 W100369 W104805 W104156,W106841 W101478 W101140 W104806 W109020 W106591 W109194 W100004,C100271 C100637 C100473 C102052 C101807 C100766 C101399 C100993 C101449 C100599 C100640 C102253 C101192 C100506 C100170 C101327 C102210 C100215 C101424,C100473 C102052 C101613 C101843 C100692 C100882 C100915 C100609 C101192 C102174 C101225 C100766 C101399 C100993 C101449 C100599 C100640
S106384,S111870,W105981 W105604 W103202 W106503,W101195 W102269 W105981 W105604 W103202,C100729 C101251 C102282 C100890 C100611 C101985 C101061 C102153 C101642 C101318 C100468 C100712 C102239,C101870 C100626 C102218 C102058 C100729 C101251 C102282 C100890 C100611 C101985 C101061 C102153 C101642 C101318 C100468 C100712
S107028,S124563,W100856 W105604 W100806 W107835,W100856 W100323 W107786,C100290 C101061 C102305 C102058 C100376 C101061 C101618 C102153 C101164 C101318 C102210 C101353,C100290 C101061 C102305 C102058 C100376 C101061 C101618 C101263 C101286 C100757
S112436,S131535,W100361 W107170 W103546 W104806,W108720 W101478 W106089 W104806 W106313 W108280 W109120,C101023 C101306 C100291 C101643 C100114 C101642 C101318 C100882 C100915,C100952 C100337 C100291 C101643 C100114 C101613 C100404 C102194 C101380 C100882 C100915 C100398 C102044 C101613 C100586 C100541 C100096
S100809,S104124,W105509 W108463 W102193 W106320 W104737 W108742 W108055 W104416,W107170 W101649 W108484 W104416 W106503 W105373 W101447 W104416,C102244 C101811 C100291 C101643 C100114 C100637 C102226 C100589 C101269 C100830 C101914 C100761 C101148 C101350,C100291 C101643 C100114 C102226 C101317 C100527 C100678 C101350 C102239 C101833 C101466 C101234 C101350
S133506,S105375,W102817 W102089 W107170 W105373 W100782 W104770 W104508 W109077 W100650 W106503,W108463 W100650 W101818 W101137 W100806 W102493 W104456 W106503,C102244 C100269 C100526 C102058 C100291 C101643 C100114 C101833 C101324 C101833 C100518 C100467 C101086 C102058 C101806 C102050 C100765 C102058 C101834 C101220 C102118 C102239,C100291 C101643 C100114 C100637 C102050 C100765 C102058 C101834 C101220 C102118 C100919 C101628 C101613 C101164 C101318 C100087 C100479 C102239
S113643,S121359,W108984 W100323 W107786,W108984 W100323 W108150,C101061 C100012 C101263 C101286 C100757,C101061 C100012 C101263 C101794 C100456
S110527,S113428,W108524 W101824 W101206 W105754 W107878 W101396 W100806 W109407,W107878 W101818 W101396 W100806 W102493,C102139 C101317 C101450 C101786 C100233 C102296 C102125 C101061 C100064 C101705 C101164 C101318 C100087 C100233,C102125 C101061 C100064 C100919 C101705 C101164 C101318 C100087
S124426,S127899,W105377 W102466 W107812 W109369 W108125 W105604 W106422 W109369 W109369 W108280 W107170,W106422 W105373 W108280 W107170,C100341 C101020 C100753 C102037 C100743 C100189 C100956 C100790 C101057 C102153 C101468 C101164 C101318 C100956 C100956 C100586 C100291 C101643 C100114,C101468 C101164 C101318 C101833 C100586 C100291 C101643 C100114
S105289,S125481,W101301 W107913 W102193 W102072 W106503,W101301 W107913 W104768,C100339 C101021 C100964 C102153 C100381 C102226 C100260 C101794 C102239,C100339 C101021 C100964 C102153 C100381 C101234 C101861
